Ratio,tpdr,tpdf,tpd,trise,tfall,diff
1.0,1.283e-10,6.731e-11,9.781e-11,1.571e-10,6.65e-11,6.101e-11,25.0,1.0
1.1,1.306e-10,6.838e-11,9.95e-11,1.556e-10,6.74e-11,6.224e-11,25.0,1.0
1.2,1.294e-10,6.929e-11,9.933e-11,1.507e-10,6.773e-11,6.009e-11,25.0,1.0
1.3,1.272e-10,7.016e-11,9.866e-11,1.452e-10,6.79e-11,5.701e-11,25.0,1.0
1.4,1.248e-10,7.102e-11,9.792e-11,1.402e-10,6.812e-11,5.379e-11,25.0,1.0
1.5,1.226e-10,7.18e-11,9.722e-11,1.355e-10,6.857e-11,5.084e-11,25.0,1.0
1.6,1.206e-10,7.264e-11,9.663e-11,1.314e-10,6.889e-11,4.798e-11,25.0,1.0
1.7,1.19e-10,7.346e-11,9.62e-11,1.278e-10,6.941e-11,4.549e-11,25.0,1.0
1.8,1.174e-10,7.43e-11,9.586e-11,1.246e-10,6.991e-11,4.312e-11,25.0,1.0
1.9,1.162e-10,7.514e-11,9.564e-11,1.217e-10,7.048e-11,4.101e-11,25.0,1.0
2.0,1.15e-10,7.599e-11,9.551e-11,1.191e-10,7.13e-11,3.903e-11,25.0,1.0
2.1,1.14e-10,7.686e-11,9.545e-11,1.169e-10,7.205e-11,3.718e-11,25.0,1.0
2.2,1.132e-10,7.771e-11,9.544e-11,1.148e-10,7.284e-11,3.547e-11,25.0,1.0
2.3,1.125e-10,7.859e-11,9.553e-11,1.13e-10,7.368e-11,3.389e-11,25.0,1.0
2.4,1.119e-10,7.948e-11,9.568e-11,1.112e-10,7.453e-11,3.238e-11,25.0,1.0
2.5,1.113e-10,8.037e-11,9.585e-11,1.098e-10,7.54e-11,3.096e-11,25.0,1.0
2.6,1.109e-10,8.125e-11,9.608e-11,1.084e-10,7.626e-11,2.965e-11,25.0,1.0
2.7,1.105e-10,8.215e-11,9.634e-11,1.072e-10,7.71e-11,2.839e-11,25.0,1.0
2.8,1.102e-10,8.309e-11,9.666e-11,1.06e-10,7.811e-11,2.715e-11,25.0,1.0
2.9,1.1e-10,8.399e-11,9.699e-11,1.049e-10,7.91e-11,2.6e-11,25.0,1.0
3.0,1.098e-10,8.491e-11,9.737e-11,1.041e-10,8.009e-11,2.492e-11,25.0,1.0
3.1,1.097e-10,8.585e-11,9.776e-11,1.032e-10,8.114e-11,2.382e-11,25.0,1.0
3.2,1.096e-10,8.678e-11,9.817e-11,1.024e-10,8.211e-11,2.279e-11,25.0,1.0
3.3,1.095e-10,8.772e-11,9.861e-11,1.016e-10,8.323e-11,2.178e-11,25.0,1.0
3.4,1.095e-10,8.866e-11,9.907e-11,1.01e-10,8.432e-11,2.083e-11,25.0,1.0
3.5,1.095e-10,8.959e-11,9.954e-11,1.004e-10,8.538e-11,1.989e-11,25.0,1.0
3.6,1.095e-10,9.054e-11,1e-10,9.99e-11,8.653e-11,1.901e-11,25.0,1.0
3.7,1.096e-10,9.149e-11,1.005e-10,9.936e-11,8.764e-11,1.808e-11,25.0,1.0
3.8,1.097e-10,9.244e-11,1.011e-10,9.9e-11,8.875e-11,1.723e-11,25.0,1.0
3.9,1.098e-10,9.34e-11,1.016e-10,9.855e-11,8.987e-11,1.635e-11,25.0,1.0
4.0,1.099e-10,9.436e-11,1.021e-10,9.821e-11,9.094e-11,1.555e-11,25.0,1.0
